co2_emissions,sea_level,rainfall,population,renewable_energy_pct,extreme_weather_events,forest_area_pct
15.7,1.7,1187,918159557,23.4,10,44.5
2.9,2.1,1085,218199220,17.1,14,65.9
1.1,1.9,1034,438565972,30.2,9,56.7
5.5,1.4,1579,475061537,29.2,9,30.7
18.6,2.5,1501,1030270792,21.5,11,63.4
1.4,3.6,2795,958819872,13.8,10,22.4
5.9,3.6,2872,1257944094,44.7,4,46.2
13.6,2.8,2372,1091856204,6.3,11,18.1
9.3,1.6,1927,1113231627,39.1,7,10.2
12.9,3.2,1361,1359133613,5.9,4,42.7
2.8,1.3,1965,689862289,21.7,8,63.7
17.2,4.4,1172,994673524,21.1,9,21.6
1.0,3.8,656,449021301,37.5,12,11.1
16.3,2.7,1537,1313095544,7.5,9,65.8
15.8,4.3,1657,751679888,26.5,8,20.8
1.1,1.6,647,670245096,41.8,0,29.7
9.4,2.5,1670,495198828,39.2,13,15.5
2.1,3.7,1066,57953426,8.3,0,20.1
16.9,2.6,1401,809451155,30.2,7,33.2
0.6,2.4,2267,1247636178,40.4,7,53.6
7.4,3.5,1342,866716200,48.6,13,59.5
13.1,3.1,2286,519602850,34.0,8,30.3
5.1,4.6,1270,694412542,12.7,14,26.8
6.6,4.5,1851,40236300,27.9,11,27.9
9.7,2.6,1096,1177772833,11.0,7,40.0
3.7,1.4,2223,333786819,10.7,9,66.0
17.7,1.4,1679,707948505,40.0,9,55.2
17.7,2.1,1365,266267433,22.9,12,43.5
2.0,3.9,589,761742932,34.8,14,37.2
1.1,1.9,1594,572998076,8.9,0,63.9
13.5,1.8,2887,377355052,7.3,5,47.2
16.7,2.8,1769,730089798,20.4,8,13.3
12.9,2.7,1096,148647462,39.5,12,68.9
17.6,2.3,2214,907108797,24.9,9,24.2
9.5,4.6,1691,302427829,30.3,12,36.2
2.4,1.3,1277,614224337,12.1,10,27.5
14.6,3.2,2320,552258722,14.8,9,59.3
14.1,2.7,1472,922097331,9.0,6,48.0
0.8,5.0,1857,986237569,29.5,0,53.8
5.7,1.5,1006,157599009,24.9,10,47.6
6.0,1.4,1875,153653744,5.8,13,55.9
9.3,4.3,2334,242481524,10.8,13,10.3
19.9,1.6,918,203114192,16.9,10,58.7
15.8,5.0,2329,909090341,21.0,12,32.9
18.6,4.2,1191,884111039,13.0,13,68.5
7.6,3.0,994,12811984,16.6,4,67.7
16.1,4.7,1980,1047317550,25.7,7,45.8
7.9,4.6,1605,703458181,19.2,1,22.6
14.5,1.9,1531,298239516,32.3,10,47.9
3.3,3.1,616,1113296994,45.3,13,13.4
10.2,1.4,1840,672570272,38.4,10,53.9
10.2,4.2,2527,618908216,5.7,13,58.3
13.8,4.5,2531,358440341,20.0,13,28.8
4.7,1.9,2105,341648458,25.7,14,16.5
8.9,4.5,2412,300442653,29.1,8,53.9
10.0,3.3,1598,176809981,44.9,1,27.9
19.1,1.8,1438,1141561184,16.8,8,24.6
4.9,3.3,2466,1345958932,10.4,13,10.8
9.8,2.5,2137,1289186948,10.8,10,31.0
